sen0,sen1,label
花呗规定还三百多，我还一部分可以不算逾期吗,花呗也是宽限期还款的，会影响芝麻分吗,0
能删去花呗借呗的纪录吗,蚂蚁借呗的逾期负面记录也不能删除吗,0
红包和花呗分期,花呗红包没有领,0
蚂蚁借呗关闭后如何注销蚂蚁信用分,不想使用了借呗，如何注销账户,0
我的借呗额度好久没有提升,我的借呗额度什么没提升,0
双***用支付宝花呗买了东西怎么没有记录了,怎么查询花呗借呗有不良记录,0
这一笔但我是用什么支付的？（余额宝？花呗？ ）,是用了余额宝还是花呗付款,1
蚂蚁借呗日利息***%如何降低,蚂蚁借呗提前还款利息,0
为什么蚂蚁借呗不可以借钱,我蚂蚁借呗不能使用了,1
我的花呗里面没有显示退款,我先用的花呗，收到货就立即支付款了，为什么花呗没有显示,0
我的花呗帐已经还清了,能查到我是否以还清花呗的欠款,0
蚂蚁花呗分期可以提前还下月账单吗,花呗分期还款提前结清,1
怎么花呗支付不了手机充话费了,我的花呗支付怎么没有啦,0
借呗到还款时间为什么没有扣钱,蚂蚁借呗还钱什么时候扣款,0
我的花呗为什么还没解冻,花呗冻结了，跟我解开,0
我换了号码可以开通另外一个花呗,多会花呗可以开通,0
花呗申请分期付款后可以先还一半吗,花呗可以在还款日之前一半一半还吗,0
我是说借呗可以分期还款吗,蚂蚁借呗还款是分期吗,0
身份证过期会影响开通蚂蚁借呗吗,借呗身份证过期了 还清还能借吗,0
我花呗停了就不能用了,我的花呗还能吗,0
怎么信用额度提高，开通借呗,我想借呗提升额度么,0
借呗的还款方式，怎么设置信息后，本金,花呗逾期了，还了以后借呗还能用吗,0
花呗的还款日是哪一天,今天花呗最低还款后其余的什么时候还,0
我花呗忘记还款了！逾期几十块钱！这个逾期记录什么时候能清除,花呗逾期了的负面记录怎么删除,1
花呗挖奖得到的奖品放在哪里,花呗免息的活动在哪里,0
花呗账单怎么不对？怎么查,花呗怎么查以出现账单,1
花呗已经手动还款还会自动扣钱么,怎么把花呗设置成自动还款,0
借呗最多借几比钱,借呗最多可借几笔,1
芝麻信用分要多少分才能重新开通花呗,芝麻信用多少分恢复花呗,0
什么条件可以开通借呗,达到什么条件开通借呗,1
花呗账单被删除怎样找回记录,花呗每月账单删除,1
借呗借***个月到期一次还完还是分期,借呗还款不是到期还吗,0
支付宝可以登录，但和花呗不是同一账号,花呗账号和支付宝账号不是同一个名称咋办,0
花呗什么时候可以提现现金,花呗要多长时间可以提款,1
我够了分期还花呗的资格吗,花呗分期之后还能再分期吗,0
花呗每月九号早上扣款还是晚上,花呗自动还款都是几点自动扣,1
蚂蚁借呗重开,为什么蚂蚁借呗会关掉,0
借呗提额能高点吗,蚂蚁借呗快速提额度,0
我有借呗但是借呗里没钱,我开通借呗，但是目前还没有钱可以借怎么办,1
为什么我的花呗不可用了,我的蚂蚁花呗为何用不了,1
我的花呗这期还款是还的哪些款,我这个花呗多少期的,0
花呗剩余提现额度是怎么回事,花呗免费提现额度是怎么回事,0
怎么不能用花呗额度付款,花呗***为什么用不了,1
怎么能降低借呗利息,能把借呗的利息降低吗,1
我有个借呗不小心逾期了，会不会对我个人信用有影响,蚂蚁借呗逾期一天会影响信用度吗,1
这个月花呗选分期付款 下个月能取消吗,取消花呗分期可以嘛,1
花呗邀请朋友还款怎么关掉,怎么取消花呗帮忙还钱的邀请,0
把之前的花呗关闭，另一个账户可以开通吗,怎么把花呗从一个账户转移到另一个账户,0
***月***日借花呗，什么时候还,我今天用花呗什么时候还款,1
积分可以兑花呗分期手续费吗,花呗分期免手续费，要怎么用,0
花呗联系人认证后不通过,花呗不通过，没实名,0
花呗扫码不行是怎么回事,我的花呗怎么扫码沒可以支付,0
花呗可以到***号当天还款吗,花呗当天几点还款,0
借呗上传的身份证照片在哪里查看,上传身份证后借呗不能用了,0
蚂蚁借呗 怎么变成网商贷,怎么才能把借呗改成网商贷,0
我花呗已经还的钱上个月已经还清了,我的花呗之前显示还清了为什么现在还要还,0
小商店可以用花呗吗,花呗可以在哪些门店用,0
我花呗还有蚂蚁借呗都已经还清了，为什么还用不了蚂蚁借呗,我想知道我的花呗，为什么还不是排不上着，还是五百，这都两个月了,0
银行卡绑定支付宝，用了借呗，银行卡手机号修改了，那会对支付宝借呗有影响么,我的银行卡手机号已经改好了，为什么借呗还是原来的手机,0
花呗最低应还款是什么,我的花呗还款最低,1
我是用花呗付的，订单，但是这个订单我有退货的东西，他为什么还要我还款,花呗上的钱我已经还了，而且我***月还没有买过东西，为什么还要还款,0
花呗全民摇一摇临时额度是真的吗,花呗额度全民临时摇一摇额度是不是真的,0
我的借呗如何变为网商贷,怎样从借呗升级网商贷,1
为什么我的账户没有借呗,为什么我的借呗突然没有了,0
花呗怎麼登不进,登录不上去花呗,1
花呗是没关闭吗,支付顺序里也没有花呗,0
网商贷关闭后还可以用借呗吗,关闭借呗，能不能使用网商贷,0
我的蚂蚁花呗,我的花呗怎么代不了款,0
邮政储蓄卡支持借呗吗,邮政储蓄银行可以还借呗吗,1
我想把花呗的款还上,我想了解一下花呗是怎样还款,0
蚂蚁花呗不开通,申请开通花呗通道,0
怎么取消蚂蚁借呗申请,取消蚂蚁借呗功能,1
为啥换个手机没有花呗了,花呗换不了新手机号码吗,0
用花呗付款可否享受***各种优惠,使用花呗付款 可以享受津贴优惠和店铺优惠吗,0
花呗因为某些原因不能主动还款，可以自动扣款吗,花呗，我设置自动还款成功了吗,0
我借呗到银行卡还本到帐，能改到余额吗,之前借呗都是余额宝还款，现想修改为银行卡，该如何修改,0
花呗一次性怀款,花呗一次性全部还款,1
我用的余额充值的摩拜单车。为什么显示用的蚂蚁花呗,我未设置用支付宝手机充值，为什么花呗上显示自动充值了,0
花呗境外额度怎么领,双十一花呗临时额度怎么设置,0
我的花呗有额度为什么用不了,我为什么花呗没有额度,0
我支付宝余额有钱怎样才可以拿来还花呗,花呗还款通过支付宝余额,1
蚂蚁借呗额度为什么没开通,我没有借呗额度了麽,1
我没有开通人脸识别，你们怎么给我弄的，我现在都用不了花呗,我记得什么，我开通花呗我能不确认那些条款吗,0
什么地方可以用到花呗的,跟花呗到期才还款有关系么,0
蚂蚁借呗分期没有***个月了么,借呗现在没有***月分期了吗,0
我用新号码注册了支付宝，为什么花呗是老号码的,花呗注册电话号码换了怎么办,0
支付宝和花呗的密码怎样修改,我要改一下花呗的我支付宝的密码,0
花呗可以用支付宝账户来还款吗,用花呗，需要还款吗,0
我的花呗的钱是怎么被扣的,余额被花呗扣款,0
花呗的短信服务,花呗短信包月,1
借呗停用多长时间可以解,借呗怎样停用,0
我之前花呗没还完现在不知道怎么还了,我怎么看不到花呗未还总额,0
使用花呗支付的退的运费在可以查到,我以为花呗是你们退的运费款,0
花呗怎样充值,怎么用花呗充值游戏点数,0
蚂蚁借呗最后一步 往手机上发验证码 手机号换了怎么办,为您服务。 我已经在支付宝修改了手机号，为什么蚂蚁借呗还款还是已经手机号的验证码,0
蚂蚁借呗能更改定期还款日期吗,蚂蚁借呗 提前还款后 到还款日还需要还吗,0
银行卡上扣款了，花呗没还上怎么办,没有银行卡如何还花呗,0
摩拜单车押金使用花呗但是退了两次,用蚂蚁花呗支付了摩拜单车的押金,0
我绑卡~怎么开通不了花呗,为什么我都花呗还开不了,0
我选择了最低还款，剩下的按日计息，随时还款,我可以花呗最低还款，还了最低还款是不是这个月就好了,0
我用的花呗，不知咋样还款,用了花呗付款，要怎么还款,1
还了最低还款是不是账单就直接转入下个月,是延续到我下一个账单日吗？还是我把这个月剩余还了就没有了,0
借呗可分***期,借呗能不能不要分期还,1
怎么看花呗的所有未还账单,花呗还款订单怎么看,1
蚂蚁花呗可以支付电费吗,电费不可以用花呗交吗,0
我的花呗怎么受不了款了,为什么花呗不能收款,1
花呗用不了,但是进入支付的时候花呗选不了,1
余额还借呗金额限制,金额限制怎么还借呗,1
花唄零时额度,花呗的零时额度在哪,0
当面付收款码用花呗收款，一次能收多少钱,支付宝二维码收款，使用花呗的额度多大,0
花呗***三个月分期手续费多少,花呗三期还款利息多少,1
花呗是什么业务有什么作用,花呗pass有什么作用及用途,0
花呗信用卡收款有限额吗,商家信用卡与花呗收款功能是任意开关吗,0
借呗借不了,借呗不能分一年还吗,0
蚂蚁花呗提前还款可以退回吗,我的花呗可以一次性还吗,0
为什么我办不了借呗，和花呗,怎么开通不了花呗和借呗,0
蚂蚁借呗到期延长,蚂蚁借呗可以还***期,0
之前的账号花呗不用了，这个号可以开通吗,另一个号蚂蚁花呗已关闭，别的号可以开通吗,1
我的为什么借呗还用不了,为什么我的借呗还款后没法使用,0
为什么好多店铺不能用花呗,我了店铺怎么不能用花呗,0
***月***号我用自己的银行卡付款的，为什么花呗出了账单,我晕死了，明明银行卡付款了，为什么显示花呗消费了,1
我花呗兑换优惠券在哪,我的花呗分期免息券在哪,0
这个可以蚂蚁花呗付款吗,可以用花呗向别人付款吗,0
我想用这个号开通花呗,我小号花呗关闭了，这个号开通不了,0
花呗的分期，能一次性还清吗,花呗分期怎么提前还款？减免手续费吗,0
已经还完花呗了为什么不能使用,为什麼不能用花呗,0
花呗的安全验证怎么通过,花呗安全组件验证,0
借呗上一个版本是有分期***个月，***个月，怎么现在只有***个月分期限了,蚂蚁借呗怎么没有***期分期关了,0
为什么我还了借呗还一直给我发信息,为什么借呗发验证码到旧号码,0
借呗钱用完了，还可以提升吗,不用蚂蚁借呗可以吗,0
蚂蚁花呗可以还信用卡不,信用卡还花呗怎么还,0
什么时候才能再开通花呗,我什么时候使用花呗的,1
淘宝绑定不了花呗,花贝怎么绑定不了淘宝,0
花呗的订单删除了，为什么就没有的,为什么我用花呗的钱，都没有用那么多,0
蚂蚁借呗为什么额度自动降低了,我的借呗为什么额度降低了不恢复,0
商家花呗码总审核不通过,花呗收款审核不通过,0
花呗零时额度失效,我有零时借呗 或花呗额度吗,0
花呗冻结了多久可能恢复,花呗被冻结了什么时候才能使用了,1
花呗在额度内付款有限制金额吗,收取花呗和信用卡 有金额限制吗,0
我已经退款了这个就不能消的吗,我的账单显示已经退款成功在花呗上,0
***花呗有临时额度么,双***花呗会有臨時額度嗎,1
求求你们了，我现在需要花呗提额度，要买东西,如何提高花呗的额度,1
借呗还款清后，怎么借不了款,借呗逾期三天 还钱后不能借了,0
已经退款花呗了。要还的钱依然没有少,我的交易已经退款了，可是花呗里面欠的并没有少,1
我的支付宝一直更新都没有，花呗,我的怎么没有花呗,1
